,age,name,address,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,outcome,first_name,last_name,date,catagory
557,4,aaron schumm,"982 R0gahn Walk Suit3 211\nT0dstad, MN 37849-2857",management,single,tertiary,0,1304,0,0,cellular,6,aug,501,2,-1,0,unknown,1,aaron,schumm,8/6,
558,4,eleanore reynolds,"385 R0sina Burgs Suit3 133\nW3st Salvad0rshir3, WV 84528-5233",blue-collar,married,secondary,1,720,0,1,cellular,24,jul,651,1,-1,0,unknown,1,eleanore,reynolds,7/24,
559,4,jakob kerluke,"916 hickl3 driv3 st.\n3ast nik0lasb3rg, nj 39286",technician,divorced,secondary,0,2914,1,0,cellular,18,aug,405,13,-1,0,unknown,0,jakob,kerluke,8/18,
560,3,van gusikowski,"2267AlessandraMissionApt.523\nStephanborough,SD27492-5363",technician,married,secondary,0,1464,1,0,unknown,23,may,350,1,-1,0,unknown,0,van,gusikowski,5/23,
561,2,daron conn,"884 domenic burgs apt. 482\neast lucianochester, ae 20746-6270",student,single,secondary,0,11555,0,0,cellular,8,apr,125,2,-1,0,unknown,0,daron,conn,4/8,
562,3,addison jacobi,"7228 D0nn3lly Strav3nu3 \nCar3ym0uth, KY 10372",services,married,secondary,0,-302,1,0,cellular,13,may,36,2,-1,0,unknown,0,addison,jacobi,5/13,
563,5,sheldon wilderman,"9198 minni3 0rchard apt. 206\nn3w d3v0nt3, a3 77030-3754",technician,married,secondary,0,2497,1,0,cellular,21,nov,35,1,176,1,failure,0,sheldon,wilderman,11/21,
564,3,garfield wilkinson,"536KaylahHarb0rSt.\nLak3J3nnyf3r,MN27545-0101",blue-collar,married,secondary,0,-339,1,0,unknown,8,may,389,2,-1,0,unknown,0,garfield,wilkinson,5/8,water
565,4,nicholas kunze,"369HagenesViewSt.\nEastBenmouth,LA35492",technician,married,secondary,0,56,1,1,cellular,29,jan,194,1,247,1,failure,0,nicholas,kunze,1/29,
566,2,mathilde olson,"913 M0RISS3TT3 F0RK ST.\NBRU3NB0R0UGH, M3 05511-7258",self-employed,single,tertiary,0,211,0,0,cellular,29,jan,168,3,-1,0,unknown,0,mathilde,olson,1/29,
567,3,favian boehm,"463 Reichert Divide \nPort Nayelimouth, AA 60809-4869",management,divorced,tertiary,0,3611,1,0,unknown,4,jun,347,3,-1,0,unknown,0,favian,boehm,6/4,
568,5,trinity mcclure,"3593 Borer Harbor Ave.\nJohnathonmouth, ND 46515",unemployed,married,primary,0,0,0,0,cellular,30,jan,3025,2,-1,0,unknown,0,trinity,mcclure,1/30,
569,2,stephania weissnat,"753KatrinePineSuite570\nLuellaside,ID71920",student,single,secondary,0,459,0,0,cellular,16,mar,83,13,-1,0,unknown,0,stephania,weissnat,3/16,
570,4,durward jakubowski,"937 Mik3 R0ads \nW3st Ch3tburgh, KS 70219-3186",entrepreneur,married,unknown,0,242,1,0,unknown,9,may,332,2,-1,0,unknown,0,durward,jakubowski,5/9,
571,5,damaris cole,"6655StrosinRoadsAve.\nNorthMattieview,CA19969-1522",self-employed,married,secondary,0,1138,0,0,cellular,14,aug,219,10,-1,0,unknown,0,damaris,cole,8/14,
572,5,tierra ledner,"361 Ericka Hills St.\nNew Zechariah, OK 18316",management,married,tertiary,0,1319,1,0,cellular,16,apr,427,1,150,1,failure,0,tierra,ledner,4/16,relief
573,8,green abshire,"607 Renner Junctions St.\nAubreeborough, DC 44128",retired,married,secondary,0,1,0,0,cellular,19,aug,65,5,-1,0,unknown,0,green,abshire,8/19,
574,3,luisa gaylord,"228 schumm tunnel st.\nsouth hiltonbury, sc 07437",services,divorced,secondary,0,67,1,0,cellular,5,may,192,2,-1,0,unknown,0,luisa,gaylord,5/5,
575,5,selina christiansen,"56353Lar0nLak3s\nWilb3rtland,AL24138-6579",retired,married,unknown,0,937,0,0,cellular,5,aug,155,1,-1,0,unknown,0,selina,christiansen,8/5,water
576,4,edgardo hackett,"397 DuBuque Glens St.\nTownemouth, GU 30858",services,married,secondary,0,0,1,1,cellular,11,may,161,1,-1,0,unknown,0,edgardo,hackett,5/11,
577,3,sophie anderson,"958SchmidtPlazaSuit3092\n3rikp0rt,UT15830-5651",management,married,tertiary,0,-558,1,0,cellular,21,jul,533,1,-1,0,unknown,0,sophie,anderson,7/21,
578,4,salma hilpert,"18372JanetCourts\nYasminmouth,SC77560-7783",blue-collar,married,secondary,0,171,0,0,cellular,4,feb,19,3,175,2,other,0,salma,hilpert,2/4,
579,3,lela romaguera,"765 Vladimir Ways Suite 474\nSouth Chloeton, MT 12200",technician,single,tertiary,0,696,0,1,cellular,5,feb,193,1,176,8,failure,0,lela,romaguera,2/5,
580,2,phoebe bahringer,"194 lucas springs st.\nnew vadaland, vt 77812-0707",management,married,tertiary,0,361,1,1,cellular,28,jul,819,3,-1,0,unknown,0,phoebe,bahringer,7/28,
581,2,erna zieme,"3303SydniKeyAve.\nNewAngelica,AA67595-9473",technician,single,secondary,0,227,0,0,cellular,30,apr,278,1,-1,0,unknown,1,erna,zieme,4/30,
582,3,bruce bruen,"961MitchellEstates\nWestOllieborough,SD25829",admin.,married,secondary,0,236,1,1,telephone,4,may,211,3,-1,0,unknown,0,bruce,bruen,5/4,
583,3,magdalena o'hara,"151H03G3RM0UNTAINS\NW3STHASSI3VILL3,MH18854",management,single,tertiary,0,-53,0,0,cellular,29,jan,617,2,-1,0,unknown,0,magdalena,o'hara,1/29,
584,5,jeff upton,"7520Guill3rm0Pik3Av3.\nArmstr0ngburgh,WI05808",technician,married,secondary,0,192,1,0,cellular,23,jul,61,2,-1,0,unknown,0,jeff,upton,7/23,
585,4,kassandra hintz,"4391 j3rd3 f0rt av3.\nw3st 3rwinshir3, a3 94869",management,divorced,tertiary,0,38,1,0,cellular,25,jul,197,6,-1,0,unknown,0,kassandra,hintz,7/25,
586,3,ryder bayer,"069LilianeVista\nWestOrie,WA84233-1346",self-employed,single,secondary,0,518,1,0,cellular,18,may,34,7,-1,0,unknown,0,ryder,bayer,5/18,
587,3,clotilde rempel,"778 Tremblay Lane St.\nJairoberg, AL 99219-2797",self-employed,married,tertiary,0,16,1,1,cellular,18,jul,95,4,-1,0,unknown,0,clotilde,rempel,7/18,
588,4,deion schoen,"9009 hauck parks ave.\ntobinfort, oh 31868-1248",blue-collar,married,secondary,0,-256,1,0,unknown,3,jun,147,2,-1,0,unknown,0,deion,schoen,6/3,
589,4,paolo christiansen,"88602BERGSTROMFORD\NWESTJEANIEVIEW,MA74445-5331",blue-collar,married,secondary,0,105,0,1,cellular,4,jul,668,2,-1,0,unknown,0,paolo,christiansen,7/4,
590,4,leola carroll,"52146RoobDrive\nLakePrudence,AP76133",self-employed,married,tertiary,0,334,0,0,unknown,5,jun,87,2,-1,0,unknown,0,leola,carroll,6/5,water
591,3,irma grimes,"79004 TALIA GAT3WAY\NS0UTH LURA, VA 17967-0641",technician,married,secondary,0,1048,0,1,cellular,21,jul,405,1,-1,0,unknown,0,irma,grimes,7/21,
592,4,mya hilll,"256 zaria springs suite 791\neleanorachester, tn 05523-0329",services,married,secondary,0,108,1,1,unknown,13,may,83,7,-1,0,unknown,0,mya,hilll,5/13,
593,3,marcos reinger,"505 Kihn Burgs St.\nEast Albin, WA 02547-6809",technician,married,secondary,0,660,0,0,cellular,22,jun,115,1,-1,0,unknown,0,marcos,reinger,6/22,
594,3,kaia kovacek,"606 3milia mall st.\nmaximillianm0uth, mn 52413-3742",unemployed,single,tertiary,1,0,1,0,cellular,10,jul,108,1,-1,0,unknown,0,kaia,kovacek,7/10,
595,2,junius upton,"3872Kil3yTunn3lApt.239\nP0rtL0ma,MP65608",entrepreneur,married,unknown,0,1034,0,0,cellular,29,jan,113,1,-1,0,unknown,0,junius,upton,1/29,
596,4,creola doyle,"56907 Schm3l3r 0rchard\nN3w Th3r3s3, VA 07681-0066",housemaid,married,primary,0,201,1,0,cellular,7,aug,58,2,382,1,failure,0,creola,doyle,8/7,
597,3,zula pollich,"1123 weissnat track apt. 142\neast elroychester, ms 55803",housemaid,married,primary,0,189,0,0,cellular,8,aug,148,4,-1,0,unknown,0,zula,pollich,8/8,
598,6,patsy oberbrunner,"5174HESSELGARDENSAVE.\NNEWBUSTER,NM01885",retired,divorced,unknown,0,-49,1,0,cellular,29,jan,188,1,261,2,failure,0,patsy,oberbrunner,1/29,
599,4,keaton stanton,"2046 Jailyn Divid3 Suit3 719\nP0rt J0rdivi3w, N3 24457",technician,divorced,secondary,0,1413,1,0,telephone,28,jul,75,3,-1,0,unknown,0,keaton,stanton,7/28,
600,5,roselyn hodkiewicz,"9328MAZI3RAMPAPT.702\NBART3LLLAND,KY46674",retired,divorced,tertiary,0,264,1,1,cellular,8,jul,523,3,-1,0,unknown,0,roselyn,hodkiewicz,7/8,
601,5,jedediah lowe,"4982 Leland Loop \nSouth Marcelo, RI 01410",entrepreneur,married,tertiary,0,54,1,1,telephone,18,nov,103,1,-1,0,unknown,0,jedediah,lowe,11/18,
602,5,nina waters,"465Nad3rHillsSt.\nR0salindavi3w,0H81048",blue-collar,married,primary,0,12519,1,0,cellular,17,apr,146,2,147,4,success,0,nina,waters,4/17,relief
603,3,nikolas rice,"3082 Tia Passage Ave.\nBorertown, RI 18460-7340",services,single,secondary,0,2881,0,0,cellular,2,jul,356,1,-1,0,unknown,1,nikolas,rice,7/2,
604,4,granville schaefer,"2893 Rau Summit Suite 668\nWeissnatshire, AL 27147-4150",blue-collar,married,primary,0,0,1,0,cellular,17,jul,71,1,-1,0,unknown,0,granville,schaefer,7/17,
605,3,reva thompson,"5480 0va M3ws Apt. 650\nKi3ranshir3, GU 65003",admin.,married,secondary,0,88,1,1,cellular,8,aug,189,2,-1,0,unknown,0,reva,thompson,8/8,
606,2,abdullah frami,"961LethaFordSuite384\nOdafort,WI67512",blue-collar,married,secondary,0,1020,1,0,unknown,28,may,251,1,-1,0,unknown,0,abdullah,frami,5/28,
607,3,august runte,"5332 Mohr Views Suite 180\nKuphalbury, AZ 96740-0243",technician,divorced,tertiary,0,119,0,0,cellular,23,jul,127,8,-1,0,unknown,0,august,runte,7/23,
608,5,payton zboncak,"041KATHARINAVALLEYST.\NWARDMOUTH,NC63194",unemployed,single,tertiary,0,1594,0,0,telephone,4,feb,197,1,-1,0,unknown,0,payton,zboncak,2/4,
609,4,titus harber,"63313 novella parkways\nport kaitlin, wa 57217-8191",technician,married,tertiary,0,342,1,1,cellular,5,may,84,1,-1,0,unknown,0,titus,harber,5/5,
610,5,irwin brakus,"9602 Yasmeen Dam Ave.\nStreichmouth, KS 92415",services,single,secondary,0,72,0,0,unknown,8,may,141,2,-1,0,unknown,0,irwin,brakus,5/8,
611,3,bettie von,"20383 sch03n park\nwild3rmanf0rt, ar 99456-4220",blue-collar,married,secondary,0,14,1,0,unknown,2,jun,171,1,-1,0,unknown,0,bettie,von,6/2,
612,2,larry stiedemann,"314 Camila Dal3 St.\nAu3rm0uth, MI 72379-1222",entrepreneur,single,tertiary,0,81,0,0,cellular,21,jul,262,3,-1,0,unknown,0,larry,stiedemann,7/21,
613,4,felipe ritchie,"657JerroldLocksApt.157\nLonnyport,CO72018",self-employed,married,tertiary,0,231,0,0,cellular,7,aug,352,2,-1,0,unknown,1,felipe,ritchie,8/7,
614,3,moshe franecki,"76959 Koepp Flat\nShieldsfort, HI 21848",technician,married,tertiary,0,1161,1,0,cellular,9,apr,236,1,336,1,failure,0,moshe,franecki,4/9,
615,3,easton hegmann,"1256EstellRapids\nEsperanzaland,WY08611",blue-collar,married,secondary,0,-45,1,0,unknown,2,jun,184,1,-1,0,unknown,0,easton,hegmann,6/2,
616,2,garrett mueller,"5095 Sc0t T3rrac3 Av3.\nN0rth 3mi3, MN 08186-7288",management,single,tertiary,0,231,1,1,cellular,25,jul,568,2,-1,0,unknown,0,garrett,mueller,7/25,
617,3,ubaldo stracke,"198 delores squares st.\nnew camrynville, sc 29242",management,single,secondary,0,36,0,0,cellular,27,aug,105,2,-1,0,unknown,0,ubaldo,stracke,8/27,
618,3,sunny bailey,"135 H3gmann Missi0n Apt. 724\nY0stp0rt, DC 70962",technician,married,tertiary,0,1570,1,0,cellular,26,may,260,1,-1,0,unknown,0,sunny,bailey,5/26,
619,3,jayde schuster,"183 weber plaza apt. 336\nnew mistyfurt, pr 19282-3276",technician,married,tertiary,0,7050,0,0,cellular,11,aug,222,3,182,4,success,1,jayde,schuster,8/11,
620,3,albert shields,"9651 abbott manors suite 530\nport darwinburgh, de 08225",blue-collar,married,primary,0,3704,1,0,unknown,6,jun,447,2,-1,0,unknown,0,albert,shields,6/6,
621,3,mavis rutherford,"299 HAZLE COMMON \NLAVADAHAVEN, IL 31024",technician,single,tertiary,0,6619,1,0,cellular,21,aug,239,8,-1,0,unknown,0,mavis,rutherford,8/21,
622,3,gillian hagenes,"624 MACEJKOVIC PIKE ST.\NPORT JUSTINE, SC 10506-5130",blue-collar,single,secondary,0,-84,1,0,cellular,11,may,426,1,-1,0,unknown,0,gillian,hagenes,5/11,
623,4,garry goodwin,"027 HARTMANN TRACE ST.\NEAST CARMELO, FL 48390",management,single,tertiary,0,1509,0,0,cellular,12,may,333,1,58,3,failure,0,garry,goodwin,5/12,
624,3,jadon rempel,"700 Elliott Ferry Suite 219\nUnaberg, RI 09233",self-employed,married,tertiary,0,1134,0,0,cellular,6,feb,174,2,-1,0,unknown,0,jadon,rempel,2/6,
625,3,jaden muller,"69260 Swift Canyon\nSouth Jameson, MS 66905",technician,married,secondary,0,146,1,1,unknown,15,may,284,2,-1,0,unknown,0,jaden,muller,5/15,relief
626,3,cloyd kuhn,"67611 ZB0NCAK R0AD\NLAK3 DAYT0N, CA 15390-2920",management,single,tertiary,0,9449,1,0,cellular,8,may,428,1,-1,0,unknown,0,cloyd,kuhn,5/8,water
627,5,wellington brown,"7233 dawn estate ave.\nkirlintown, ri 04977-9828",retired,married,secondary,0,374,1,1,cellular,16,jul,236,1,-1,0,unknown,0,wellington,brown,7/16,
628,4,zoe emard,"2227Braxt0nLightApt.114\nT3rrym0uth,HI84585",technician,married,secondary,0,88,0,0,cellular,29,aug,150,2,-1,0,unknown,0,zoe,emard,8/29,
629,5,geovanny boyer,"3242 Cristobal Lodge Suite 259\nArlieshire, MI 32711-6784",management,married,tertiary,0,2764,0,0,cellular,24,dec,237,1,206,2,failure,0,geovanny,boyer,12/24,
630,3,evangeline durgan,"2228 Hartmann Mountains Ave.\nSouth Toni, OK 50706-4657",management,single,tertiary,0,2,1,1,cellular,25,jul,1031,8,-1,0,unknown,1,evangeline,durgan,7/25,
631,3,mariela ullrich,"857 Henderson Extensions St.\nNorth Patience, CT 35317-2411",technician,married,tertiary,0,8023,0,0,cellular,30,nov,107,1,105,3,failure,0,mariela,ullrich,11/30,
632,5,patricia nolan,"6673 p0wl0wski sh0als av3.\nn0rth marc0sburgh, 0h 28735",blue-collar,married,secondary,0,289,1,0,unknown,21,may,45,13,-1,0,unknown,0,patricia,nolan,5/21,
633,8,leann goldner,"6922 3DA M3AD0W AV3.\NW3ST MARQU3SVILL3, TN 70670-3123",retired,married,secondary,0,0,0,0,cellular,18,mar,140,10,-1,0,unknown,0,leann,goldner,3/18,
634,5,clair d'amore,"7056 CASPER ESTATE APT. 339\NLEOPOLDMOUTH, KS 20502",self-employed,divorced,tertiary,0,1382,0,0,unknown,9,jun,700,1,-1,0,unknown,1,clair,d'amore,6/9,
635,3,jennings ledner,"7256 fae lane ave.\nnew isac, wy 13736",management,divorced,tertiary,1,280,0,1,cellular,18,nov,155,1,-1,0,unknown,0,jennings,ledner,11/18,
636,4,yolanda champlin,"489 SCHUPPE GROVES APT. 258\NNORTH BENJAMIN, ND 68434",blue-collar,divorced,primary,0,2195,1,0,unknown,3,jun,211,5,-1,0,unknown,0,yolanda,champlin,6/3,
637,3,douglas kohler,"900SWIFTCLUBST.\NMARIETTASIDE,IL12001",self-employed,married,secondary,0,33,0,0,cellular,6,aug,165,4,-1,0,unknown,0,douglas,kohler,8/6,
638,3,margaret satterfield,"8277 Ola Radial Apt. 148\nSouth Veronica, AK 82668-7523",blue-collar,divorced,secondary,0,275,0,1,cellular,10,jul,144,5,-1,0,unknown,0,margaret,satterfield,7/10,
639,2,crystel koepp,"609 tremayne point st.\nnorth thadview, ut 54948-0125",management,single,tertiary,0,703,1,0,unknown,5,jun,590,3,-1,0,unknown,1,crystel,koepp,6/5,
640,5,angelica shields,"9714 Bernhard Points Apt. 144\nRitchieton, NH 68129",admin.,divorced,unknown,0,887,0,0,unknown,20,jun,43,8,-1,0,unknown,0,angelica,shields,6/20,
641,5,vanessa durgan,"450 Brekke Forest Suite 416\nEttiechester, KS 52469-5878",unknown,married,unknown,0,0,0,0,unknown,20,jun,471,2,-1,0,unknown,0,vanessa,durgan,6/20,
642,5,isabell waelchi,"54553 Austyn Burg\nLake Robbie, TN 57478-8574",admin.,single,secondary,0,1178,1,0,unknown,15,may,295,2,-1,0,unknown,0,isabell,waelchi,5/15,water
643,3,marjory parker,"517 EVERETT CURVE ST.\NKRAIGVILLE, KY 15495",management,married,tertiary,0,2763,1,0,unknown,2,jun,526,2,-1,0,unknown,1,marjory,parker,6/2,
644,3,syble legros,"75075CorwinTurnpike\nNorthAlia,NE58329",entrepreneur,single,tertiary,0,890,1,1,cellular,28,aug,27,10,-1,0,unknown,0,syble,legros,8/28,
645,4,will krajcik,"48878EulaSpring\nGastonfurt,MP43534-9744",self-employed,married,secondary,0,548,0,0,cellular,12,aug,1181,4,-1,0,unknown,1,will,krajcik,8/12,
646,5,velva kunde,"5509MuellerMountainsAve.\nSouthShayneton,NV87116-7656",technician,married,tertiary,0,272,0,0,cellular,26,aug,103,2,-1,0,unknown,0,velva,kunde,8/26,
647,4,cooper mohr,"236 Jenkins Forest St.\nNorth Fanniefurt, NE 28011-3470",management,divorced,tertiary,0,6269,1,0,telephone,18,nov,249,3,112,2,failure,0,cooper,mohr,11/18,
648,2,trevion reinger,"396RennerPinesSt.\nWestLew,UT68925-5865",entrepreneur,married,secondary,0,178,1,0,cellular,5,may,231,4,-1,0,unknown,0,trevion,reinger,5/5,
649,6,ben cassin,"9588Margar3ttAv3nu3Av3.\nN3wCarmin3hav3n,MH48761-6566",management,married,primary,0,252,1,1,cellular,13,apr,123,2,147,3,failure,0,ben,cassin,4/13,
650,3,erna nienow,"12572 K3SSL3R PRAIRI3\NVIRGI3P0RT, A3 66561-0992",housemaid,single,tertiary,0,23663,1,0,cellular,16,apr,199,2,146,2,failure,0,erna,nienow,4/16,
651,2,emily ziemann,"9860KYLECOURTAVE.\NPORTMITTIESHIRE,AS40507",entrepreneur,single,tertiary,0,81,0,0,cellular,5,feb,197,1,199,3,failure,0,emily,ziemann,2/5,
652,5,otho lang,"3107 H3rmist0n C0urt Av3.\nN0rth Alfr3d, SC 99827-2894",self-employed,divorced,tertiary,0,59,1,0,unknown,28,may,67,2,-1,0,unknown,0,otho,lang,5/28,
653,4,cathrine toy,"547RhiannonShoalsApt.766\nLakeKailee,NE31557-1624",services,married,secondary,0,1343,0,1,cellular,8,jul,220,1,-1,0,unknown,0,cathrine,toy,7/8,water
654,5,aliza aufderhar,"174RodriguezPlainsSuite522\nNorthThaddeuston,CT64035-9274",retired,married,secondary,0,225,0,0,cellular,7,aug,122,6,-1,0,unknown,0,aliza,aufderhar,8/7,flat
655,5,jordan okuneva,"968Hilari0L0dg3St.\nF3liciaf0rt,LA98383-2704",retired,married,primary,0,0,1,0,unknown,26,may,104,7,-1,0,unknown,0,jordan,okuneva,5/26,
656,5,orie becker,"1366BRIDIECOVEAVE.\NNORTHPEDRO,WV27752-3476",retired,divorced,primary,0,2538,1,0,cellular,31,jul,307,6,-1,0,unknown,0,orie,becker,7/31,
657,6,giuseppe o'reilly,"729 Treutel Neck St.\nMosciskiland, AP 61303-8099",retired,married,primary,0,43,0,0,cellular,11,mar,117,1,91,1,success,0,giuseppe,o'reilly,3/11,
658,4,juwan kris,"532LEONELRUE\NDYLANSIDE,VT99268",technician,married,secondary,0,57,0,0,cellular,5,may,253,1,342,1,success,0,juwan,kris,5/5,
659,4,gabe turner,"80854 V3RNIC3 R0AD\NLAK3 ARASID3, SD 32078-8637",management,married,tertiary,0,-117,1,0,cellular,17,jul,770,2,-1,0,unknown,0,gabe,turner,7/17,water
660,3,dorian mills,"6188 Wehner Roads Apt. 920\nPort Oralmouth, RI 59646-8825",technician,divorced,secondary,0,666,1,1,cellular,3,apr,190,1,133,1,other,0,dorian,mills,4/3,
661,2,anastacio quigley,"37861 j0c3lyn p0ints\ng0ldasid3, aa 12289-1040",management,single,tertiary,0,0,1,0,cellular,16,jul,767,5,-1,0,unknown,1,anastacio,quigley,7/16,
662,3,clotilde durgan,"142 McCullough Streets Apt. 998\nKesslerfurt, ND 37858",technician,single,tertiary,0,25,1,0,cellular,1,jun,232,2,-1,0,unknown,1,clotilde,durgan,6/1,
663,5,serena hyatt,"225 KEELING STATION ST.\NWEST VICTORTOWN, HI 10589-3563",entrepreneur,married,primary,0,1034,1,0,cellular,19,nov,854,2,170,3,other,0,serena,hyatt,11/19,
664,4,adolphus dach,"968 Abelardo Forges St.\nTiaramouth, NV 54357-5152",blue-collar,single,secondary,0,324,1,0,unknown,30,may,293,6,-1,0,unknown,0,adolphus,dach,5/30,
665,5,isabelle koch,"6684 Kassandra C0urt Apt. 940\nBradyt0wn, RI 81806",technician,married,secondary,0,0,0,0,telephone,16,nov,986,1,94,8,failure,0,isabelle,koch,11/16,
666,3,henriette ullrich,"4133 Patsy Meadow \nPort Theodoraside, OK 77288-0911",management,married,tertiary,0,0,0,0,cellular,19,nov,66,1,-1,0,unknown,0,henriette,ullrich,11/19,
667,5,danika kirlin,"2069 collins courts \ncummingsbury, la 99915-0359",management,married,primary,0,621,0,1,cellular,2,feb,114,1,208,1,failure,0,danika,kirlin,2/2,
668,5,alexandrine hills,"55700 Hagenes Lake\nElzaland, IA 20065",retired,divorced,secondary,0,138,0,0,cellular,17,jul,205,1,-1,0,unknown,0,alexandrine,hills,7/17,water
669,5,baby renner,"029HymanRampSt.\nKendrickhaven,OH10141",technician,married,secondary,0,4063,0,1,telephone,28,jul,31,4,-1,0,unknown,0,baby,renner,7/28,
670,4,alanna o'kon,"41190Carm3laMall\nJays0nb0r0ugh,MN47135",blue-collar,married,secondary,0,11084,0,0,unknown,11,jun,113,1,-1,0,unknown,0,alanna,o'kon,6/11,
671,4,kevon mckenzie,"197MadisonMissionSt.\nNorthJoesph,MO64501-0972",technician,married,secondary,0,310,1,0,cellular,6,feb,200,1,253,1,failure,0,kevon,mckenzie,2/6,
672,3,will wiegand,"375 Purdy Walk St.\nBradlyport, MN 53300-7703",entrepreneur,married,unknown,0,73,1,0,cellular,21,nov,158,1,135,1,failure,0,will,wiegand,11/21,
673,3,leonie padberg,"8350 h0llis ranch av3.\nka3lam0uth, pr 55720-3187",management,married,tertiary,0,1808,1,0,unknown,4,jun,99,4,-1,0,unknown,0,leonie,padberg,6/4,
674,4,lorna prohaska,"1839 Collier Pine Ave.\nEast Madge, OH 70745",unemployed,divorced,secondary,0,1281,0,0,cellular,31,jul,45,3,-1,0,unknown,0,lorna,prohaska,7/31,
675,3,wilson towne,"217 Izaiah Fi3lds Apt. 796\nS0uth Mari0p0rt, ND 46754-7969",technician,married,secondary,0,64,1,0,cellular,12,may,239,4,278,2,other,0,wilson,towne,5/12,
676,5,norwood rau,"0543 Flavi3 Squar3 Av3.\nN3w L0mashir3, IA 97764",management,single,tertiary,0,2,1,0,telephone,11,may,168,3,-1,0,unknown,0,norwood,rau,5/11,
677,5,madaline will,"3894 R3ginald Man0r Suit3 497\nAdamshir3, MI 05651-4634",blue-collar,married,secondary,0,60,0,1,cellular,26,aug,196,2,-1,0,unknown,0,madaline,will,8/26,
678,4,angela goodwin,"771 3manu3l l0af st.\nb33rsid3, vi 20856",services,single,secondary,0,133,0,0,unknown,11,jun,319,6,-1,0,unknown,0,angela,goodwin,6/11,
679,4,adriana wintheiser,"452 donnelly mission st.\nromaineburgh, nv 09178",housemaid,married,primary,0,3706,0,0,unknown,17,jun,209,3,-1,0,unknown,0,adriana,wintheiser,6/17,
680,2,granville armstrong,"23699 Heidenreich Ridge\nJakubowskimouth, CA 68234-4467",admin.,single,unknown,0,174,0,0,cellular,28,sep,184,1,-1,0,unknown,0,granville,armstrong,9/28,
681,3,marcella bradtke,"324 STEUBER CRESCENT ST.\NADRIANNAPORT, MD 90280",technician,married,secondary,0,251,0,1,cellular,29,aug,156,2,-1,0,unknown,0,marcella,bradtke,8/29,
682,3,jacinto klocko,"0201 LABADIE RAPID AVE.\NFRIEDRICHHAVEN, AA 73896-2675",self-employed,married,secondary,0,4153,1,0,cellular,31,jul,35,16,-1,0,unknown,0,jacinto,klocko,7/31,
683,3,lorna franecki,"4353ETHACOVESSUITE738\NEASTBLANCHETON,AK52409-2103",technician,single,tertiary,0,985,1,0,cellular,19,feb,88,2,-1,0,unknown,0,lorna,franecki,2/19,
684,2,elliott rempel,"4941K03PPPIN3AV3.\NLAK3CRAIG,MP97506",services,single,secondary,0,168,0,0,cellular,1,jun,347,3,140,2,success,1,elliott,rempel,6/1,water
685,4,delores jacobson,"3627JeffryVilleAve.\nMcClureview,AS31128-4563",services,married,secondary,0,1550,1,0,cellular,16,apr,126,2,149,8,failure,0,delores,jacobson,4/16,
686,4,alycia luettgen,"9619 Braun Plaza Apt. 232\nNew Krystel, VT 87419-1817",management,married,tertiary,0,7708,1,0,cellular,21,nov,157,5,-1,0,unknown,0,alycia,luettgen,11/21,
687,3,ashley fadel,"64846 schaden square\njeffryburgh, wi 03063-8684",blue-collar,married,primary,0,-12,1,0,unknown,12,may,212,5,-1,0,unknown,0,ashley,fadel,5/12,
688,8,hulda leuschke,"915 murray oval apt. 457\nstantontown, ar 55487",management,married,primary,0,6483,0,0,telephone,19,oct,123,1,-1,0,unknown,0,hulda,leuschke,10/19,
689,3,colt wisoky,"9542 D3marcus Cliff Av3.\nTr0mpbury, AA 66154-3488",technician,single,tertiary,0,60,1,1,unknown,7,may,306,5,-1,0,unknown,0,colt,wisoky,5/7,
690,5,lester bogisich,"5824 Ritchi3 Vi3ws Suit3 334\n3ast T0rranc3hav3n, PR 72313",technician,single,secondary,0,3339,1,0,unknown,2,jun,63,1,-1,0,unknown,0,lester,bogisich,6/2,
691,2,marcel maggio,"364MrazHillsApt.507\nIbrahimbury,AL66404-2940",student,single,tertiary,0,1161,0,1,cellular,16,jun,119,1,-1,0,unknown,0,marcel,maggio,6/16,relief
692,3,elva ratke,"7197 Hag3n3s Curv3 Av3.\nR0hant0n, IN 85407-4225",blue-collar,single,primary,0,599,1,0,unknown,21,may,29,1,-1,0,unknown,0,elva,ratke,5/21,
693,5,theresa moore,"37861 Hackett Cliff\nNorth Amos, AZ 67671-5535",entrepreneur,married,unknown,0,28,0,0,cellular,31,jul,117,2,-1,0,unknown,0,theresa,moore,7/31,
694,4,valerie goldner,"1435 D3drick P0rts Apt. 388\n3ast H0ytshir3, FL 75195",management,married,tertiary,0,1430,0,0,cellular,18,nov,231,2,-1,0,unknown,0,valerie,goldner,11/18,
695,5,trevion wuckert,"860 Ernesto Circle Suite 215\nNorth Teaganmouth, AK 75544-8156",retired,married,secondary,0,35,0,1,cellular,8,jul,123,4,-1,0,unknown,0,trevion,wuckert,7/8,
696,4,leland koss,"9429 Kub Ville Ave.\nGerryside, VT 84290-6795",self-employed,married,tertiary,0,6000,1,0,cellular,18,nov,265,1,-1,0,unknown,0,leland,koss,11/18,
697,3,shea blanda,"7675 Johns Freeway Ave.\nSouth Delpha, PA 26366",technician,married,secondary,0,0,1,0,cellular,15,jul,144,1,-1,0,unknown,0,shea,blanda,7/15,
